4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.4	0
4.4	0
4.4	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.41	0
4.42	0
4.42	0
4.42	0
4.42	0
4.42	0
4.42	0
4.42	0
4.42	0
4.42	0
4.42	0
4.43	0
4.43	0
4.43	0
4.43	0
4.43	0
4.43	0
4.43	0
4.43	0
4.43	0
4.43	0
4.43	0
4.43	0
4.43	0
4.44	0
4.44	0
4.44	0
4.44	0
4.44	0
4.44	0
4.44	0
4.44	0
4.44	0
4.45	0
4.45	0
4.45	0
4.45	0
4.45	0
4.45	0
4.45	0
4.45	0
4.45	0
4.46	0
4.46	0
4.46	0
4.46	0
4.46	0
4.46	0
4.46	0
4.46	0
4.46	0
4.46	0
4.46	0
4.46	0
4.47	0
4.47	0
4.47	0
4.47	0
4.47	0
4.47	0
4.47	0
4.47	0
4.47	0
4.48	0
4.48	0
4.48	0
4.48	0
4.48	0
4.48	0
4.48	0
4.48	0
4.48	0
4.49	0
4.49	0
4.49	0
4.49	0
4.49	0
4.49	0
4.49	0
4.49	0
4.49	0
4.5	0
4.5	0
4.5	0
4.5	0
4.5	0
4.5	0
4.5	0
4.5	0
4.5	0
4.5	0
4.5	0
4.5	0
4.51	0
4.51	0
4.51	0
4.51	0
4.51	0
4.51	0
4.51	0
4.51	0
4.51	0
4.51	0
4.51	0
4.51	0
4.51	0
4.52	0
4.52	0
4.52	0
4.52	0
4.52	0
4.52	0
4.52	0
4.52	0
4.52	0
4.52	0
4.52	0
4.52	0
4.52	0
4.52	0
4.53	0
4.53	0
4.53	0
4.53	0
4.53	0
4.53	0
4.53	0
4.53	0.01
4.53	0
4.53	0
4.53	0
4.53	0
4.53	0
4.53	0
4.54	0.01
4.54	0
4.54	0
4.54	0
4.54	0
4.54	0
4.54	0
4.54	0
4.54	0
4.54	0
4.54	0
4.55	0
4.55	0
4.55	0
4.55	0
4.55	0
4.55	0
4.55	0
4.55	0
4.55	0
4.55	0
4.55	0
4.55	0
4.55	0
4.55	0
4.56	0
4.56	0
4.56	0
4.56	0
4.56	0
4.56	0
4.56	0
4.56	0
4.56	0
4.56	0
4.56	0
4.56	0
4.56	0
4.57	0
4.57	0
4.57	0
4.57	0
4.57	0
4.57	0
4.57	0
4.57	0
4.57	0
4.57	0
4.57	0
4.57	0
4.57	0
4.57	0
4.58	0
4.58	0
4.58	0
4.58	0
4.58	0
4.58	0
4.58	0
4.58	0
4.58	0
4.58	0
4.58	0
4.58	0
4.58	0
4.58	0
4.58	0
4.58	0
4.58	0
4.59	0
4.59	0
4.59	0
4.59	0
4.59	0
4.59	0
4.59	0
4.59	0
4.59	0
4.59	0
4.59	0
4.59	0
4.59	0
4.6	0
4.6	0
4.6	0
4.6	0
4.6	0
4.6	0
4.6	0
4.6	0
4.6	0
4.6	0
4.6	0
4.6	0
4.6	0
4.61	0
4.61	0
4.61	0
4.61	0
4.61	0
4.61	0
4.61	0
4.61	0
4.61	0
4.61	0
4.61	0
4.62	0
4.62	0
4.62	0
4.62	0
4.62	0
4.62	0
4.62	0
4.62	0
4.62	0
4.62	0
4.62	0
4.63	0
4.63	0
4.63	0
4.63	0
4.63	0
4.63	0
4.63	0
4.63	0
4.63	0
4.63	0
4.63	0
4.64	0
4.64	0
4.64	0
4.64	0
4.64	0
4.64	0
4.64	0
4.64	0
4.64	0
4.64	0
4.64	0
4.64	0
4.64	0
4.64	0
4.65	0
4.65	0
4.65	0
4.65	0
4.65	0
4.65	0
4.65	0
4.65	0
4.65	0
4.65	0
4.65	0
4.65	0
4.65	0
4.65	0
4.66	0
4.66	0
4.66	0
4.66	0
4.66	0
4.66	0
4.66	0
4.66	0
4.66	0
4.66	0
4.66	0
4.66	0
4.66	0
4.66	0
4.66	0
4.66	0
4.66	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.67	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.68	0
4.69	0
4.69	0
4.69	0
4.69	0
4.69	0
4.69	0
4.69	0
4.69	0
4.69	0
4.69	0
4.69	0
4.69	0
4.69	0
4.69	0
4.69	0
4.7	0
4.7	0
4.7	0
4.7	0
4.7	0
4.7	0
4.7	0
4.7	0
4.7	0
4.7	0
4.7	0
4.7	0
4.7	-0.01
4.7	-0.01
4.71	0
4.71	-0.01
4.71	-0.01
4.71	-0.01
4.71	-0.01
4.71	-0.01
4.71	-0.01
4.71	-0.01
4.71	-0.01
4.71	-0.01
4.71	-0.01
4.72	-0.01
4.72	-0.01
4.72	-0.01
4.72	-0.01
4.72	-0.01
4.72	-0.01
4.72	-0.01
4.72	-0.01
4.72	-0.01
4.72	-0.01
4.72	-0.01
4.73	-0.01
4.73	-0.01
4.73	-0.01
4.73	-0.01
4.73	-0.01
4.73	-0.01
4.73	-0.01
4.73	-0.01
4.73	-0.01
4.73	-0.01
4.73	-0.01
4.74	-0.01
4.74	-0.01
4.74	-0.01
4.74	-0.01
4.74	-0.01
4.74	-0.01
4.74	-0.01
4.74	-0.01
4.74	-0.01
4.74	-0.01
4.74	-0.01
4.74	-0.01
4.75	-0.01
4.75	-0.01
4.75	-0.01
4.75	-0.01
4.75	-0.01
4.75	-0.01
4.75	-0.01
4.75	-0.01
4.75	-0.01
4.75	-0.01
4.75	-0.01
4.75	-0.01
4.76	-0.01
4.76	-0.01
4.76	-0.01
4.76	-0.01
4.76	-0.01
4.76	-0.01
4.76	-0.01
4.76	-0.01
4.76	-0.01
4.76	-0.01
4.76	-0.01
4.76	-0.01
4.77	-0.01
4.77	-0.01
4.77	-0.01
